1  2  60  0.0014 298.1199
1  2  61  0.0225 299.0298
1  2  62  -0.0528 298.0280
1  2  63  -0.0534 298.7881
1  2  64  -0.0126 299.4023
1  2  65  0.0022 298.3298
1  3  1  -0.1295 298.9350
1  3  2  -0.1479 298.6209
1  3  3  -0.1629 298.4484
1  3  4  -0.1111 298.5844
1  3  5  -0.1427 298.0070
1  3  6  -0.1772 298.8619
1  3  7  -0.1583 299.1743
1  3  8  -0.0517 298.6852
1  3  9  -0.1786 297.6280
1  3  10  -0.1997 300.3235
1  3  11  -0.1719 297.6556
1  3  12  -0.0700 299.5388
1  3  13  -0.1481 299.6054
1  3  14  -0.1492 300.1909
1  3  15  -0.1839 298.1010
1  3  16  -0.1716 298.6687
1  3  17  -0.1435 298.5683
1  3  18  -0.1834 298.8290
1  3  19  -0.1737 297.3640
1  3  20  -0.1842 299.2235
1  3  21  -0.1744 297.4803
1  3  22  -0.1027 298.7139
1  3  23  -0.1706 299.5336
1  3  24  -0.1219 298.9002
1  3  25  -0.1187 297.7577
1  3  26  -0.1742 299.3833
1  3  27  -0.1298 298.4699
1  3  28  -0.1237 299.7112
1  3  29  -0.0691 298.5923
1  3  30  0.0416 298.7297
1  3  31  -0.1171 298.2783
1  3  32  -0.1383 298.1100
1  3  33  -0.1168 297.9805
1  3  34  -0.1393 298.9047
1  3  35  -0.1686 297.1116
1  3  36  -0.0978 299.3322
1  3  37  -0.1529 298.9905
1  3  38  -0.0943 297.8037
1  3  39  -0.0701 298.5328
1  3  40  -0.1342 297.8693
1  3  41  -0.1225 297.3185
1  3  42  -0.1119 298.5869
1  3  43  -0.1047 297.9597
1  3  44  -0.1768 299.5539
1  3  45  -0.1812 299.6522
1  3  46  -0.0962 299.5925
1  3  47  -0.1431 298.2203
1  3  48  -0.1404 298.1571
1  3  49  -0.1740 298.8197
1  3  50  -0.0765 298.8512
1  3  51  -0.0878 296.9643
1  3  52  -0.1003 298.7663
1  3  53  0.0171 298.7177
1  3  54  -0.0650 298.0661
1  3  55  -0.1174 298.4861
1  3  56  -0.1522 298.6335
1  3  57  -0.0240 298.3603
1  3  58  -0.1254 297.6689
1  3  59  -0.1175 298.6277
1  3  60  -0.1890 298.3019
1  3  61  -0.0892 298.1605
1  3  62  -0.1506 298.0842
1  3  63  -0.1862 298.8849
1  3  64  -0.0965 297.3702
1  3  65  -0.0803 297.1248
1  4  1  -0.1564 298.6893
1  4  2  -0.1844 298.3449
1  4  3  -0.1582 297.3264
1  4  4  0.0472 298.9358
1  4  5  -0.1326 297.5197
1  4  6  -0.1195 297.9818
1  4  7  0.0306 297.2411
1  4  8  -0.1310 298.3930
1  4  9  -0.1713 297.5376
1  4  10  -0.1295 299.0260
1  4  11  0.0590 299.3029
1  4  12  -0.1049 299.2171
1  4  13  -0.1651 299.3007
1  4  14  -0.1001 299.0407
1  4  15  -0.0065 297.4076
1  4  16  -0.1064 298.6181
1  4  17  -0.1329 298.5407
1  4  18  -0.1220 299.4061
1  4  19  0.0333 299.9608
1  4  20  -0.0883 298.9693
1  4  21  -0.1620 298.5588
1  4  22  -0.0370 298.6227
1  4  23  -0.0814 298.3987
1  4  24  -0.0069 298.4998
1  4  25  -0.1493 298.6379
1  4  26  -0.1634 297.2993
1  4  27  -0.0853 298.6561
1  4  28  -0.1068 297.7828
1  4  29  -0.1112 296.5526
1  4  30  -0.1160 297.6929
1  4  31  -0.1942 297.3130
1  4  32  -0.1782 297.5256
1  4  33  -0.1220 297.2277
1  4  34  -0.0137 297.9052
1  4  35  -0.1500 298.5987
1  4  36  -0.0036 297.0729
1  4  37  -0.1482 297.2025
1  4  38  -0.1323 297.1119
1  4  39  -0.1266 298.1232
1  4  40  -0.1189 297.5974
1  4  41  -0.1148 296.6571
1  4  42  -0.2055 297.4022
1  4  43  -0.1681 296.9953
1  4  44  -0.0901 298.2353
1  4  45  -0.0629 299.4663
1  4  46  -0.1152 297.4463
1  4  47  -0.1721 298.0428
1  4  48  -0.0408 297.5312
1  4  49  -0.1097 298.9379
1  4  50  -0.1171 297.7361
1  4  51  -0.1834 298.6093
1  4  52  -0.1896 297.1439
1  4  53  -0.1489 298.8460
1  4  54  -0.1757 298.6378
1  4  55  -0.1535 299.1894
1  4  56  -0.1729 300.4963
1  4  57  -0.0919 298.7919
1  4  58  0.0093 297.4140
1  4  59  -0.1495 297.5090
1  4  60  -0.1584 297.2942
1  4  61  -0.1574 299.3814
1  4  62  -0.0804 297.6140
1  4  63  -0.1841 297.3302
1  4  64  -0.0431 297.8806
1  4  65  -0.0071 297.8479
1  5  1  0.0590 299.1207
1  5  2  0.0831 297.8599
1  5  3  -0.0311 296.9680
1  5  4  0.0323 298.5180
1  5  5  0.0117 299.5587
1  5  6  0.0577 298.8300
1  5  7  0.1931 298.6826
1  5  8  -0.0624 298.9534
1  5  9  -0.0795 298.8077
1  5  10  0.1251 297.3906
1  5  11  -0.0121 298.4173
1  5  12  0.0360 297.9556
1  5  13  0.0899 298.4190
1  5  14  0.0361 297.8476
1  5  15  0.1007 297.9342
1  5  16  -0.0453 298.6389
1  5  17  0.0064 297.8465
1  5  18  0.0649 298.4600
1  5  19  0.0261 298.9429
1  5  20  -0.0115 298.3342
1  5  21  0.0668 297.1055
1  5  22  0.1204 297.6024
1  5  23  0.0619 297.3553
1  5  24  0.0162 296.5354
1  5  25  0.0379 297.3607
1  5  26  0.0361 296.6377
1  5  27  -0.0087 297.5501
1  5  28  0.1231 297.7946
1  5  29  -0.0198 298.1462
1  5  30  -0.0116 298.0388
1  5  31  -0.0182 298.8148
1  5  32  0.1162 298.0066
1  5  33  0.0914 298.5841
1  5  34  -0.0293 299.7280
1  5  35  0.0416 299.4331
1  5  36  -0.0422 299.0335
1  5  37  -0.0300 298.0155
1  5  38  0.0320 298.8976
1  5  39  0.0468 298.7613
1  5  40  -0.0328 298.2307
1  5  41  0.0319 298.0724
1  5  42  0.0149 297.5435
1  5  43  0.1716 298.6956
1  5  44  0.0045 298.7979
1  5  45  -0.0106 297.0141
1  5  46  0.3532 297.5146
1  5  47  -0.0212 298.8422
1  5  48  0.0118 298.5983
1  5  49  0.1365 298.7988
1  5  50  -0.0325 298.4365
1  5  51  0.1514 298.8852
1  5  52  -0.0096 299.0564
1  5  53  0.0192 297.3885
1  5  54  0.0253 298.8560
1  5  55  0.1343 298.4037
1  5  56  0.0197 298.1952
1  5  57  0.0332 297.7962
1  5  58  -0.0169 298.9457
1  5  59  -0.0039 297.7555
1  5  60  -0.0223 297.1450
1  5  61  -0.0540 298.2201
1  5  62  0.0471 298.6425
1  5  63  0.0628 297.7012
1  5  64  0.0129 299.0100
1  5  65  -0.0331 298.8888
1  6  1  -0.1721 297.9409
1  6  2  -0.1548 299.3642
1  6  3  0.0539 297.9158
1  6  4  -0.0470 299.8859
1  6  5  0.0675 298.2853
1  6  6  -0.1804 298.3248
1  6  7  -0.1098 298.0417
1  6  8  -0.1119 298.7992
1  6  9  -0.1676 299.1006
1  6  10  0.0342 298.8659
1  6  11  -0.0460 297.2038
1  6  12  -0.1639 297.2315
1  6  13  -0.1587 297.4733
1  6  14  -0.0434 297.8748
1  6  15  -0.0433 298.1698
1  6  16  -0.1365 297.0507
1  6  17  -0.1084 298.2713
1  6  18  -0.0605 298.0531
1  6  19  -0.1107 299.0958
1  6  20  -0.1028 297.4649
1  6  21  -0.0886 299.3296
1  6  22  -0.0640 299.2378
1  6  23  -0.1154 297.6398
1  6  24  -0.0689 297.6174
1  6  25  0.0109 298.1959
1  6  26  -0.1436 298.6343
1  6  27  -0.0017 296.6042
1  6  28  -0.1888 296.5758
1  6  29  -0.0392 297.9970
1  6  30  -0.0587 297.7017
1  6  31  -0.0760 298.8180
1  6  32  -0.1755 297.9165
1  6  33  -0.1585 297.3847
1  6  34  -0.1687 297.3800
1  6  35  -0.1805 297.8968
1  6  36  -0.1573 298.8699
1  6  37  -0.1156 298.3807
1  6  38  -0.0702 297.4082
1  6  39  -0.1103 298.0075
1  6  40  -0.1301 297.5325
1  6  41  -0.1361 298.0110
1  6  42  -0.1252 298.4940
1  6  43  -0.1025 298.2102
1  6  44  -0.1360 296.8058
1  6  45  -0.1724 297.0455
1  6  46  -0.1707 296.7966
1  6  47  -0.1135 297.1126
1  6  48  -0.1797 298.2095
1  6  49  -0.1601 296.7437
1  6  50  -0.1779 297.0649
1  6  51  -0.1790 297.7881
1  6  52  -0.1445 298.1638
1  6  53  -0.1302 297.5379
1  6  54  -0.0529 297.6970
1  6  55  -0.1455 298.1821
1  6  56  -0.1595 296.7074
1  6  57  -0.1047 296.7613
1  6  58  -0.1621 298.0277
1  6  59  -0.1462 297.2991
1  6  60  -0.1570 297.3663
1  6  61  -0.1402 297.4678
1  6  62  -0.1354 296.8277
1  6  63  -0.1684 296.9869
1  6  64  -0.1590 297.6979
1  6  65  -0.1357 298.7805
1  7  1  -0.1612 298.0143
1  7  2  -0.1810 297.7833
1  7  3  -0.1457 298.8137
1  7  4  -0.1706 298.2825
1  7  5  -0.1378 297.9796
1  7  6  -0.1545 298.5856
1  7  7  -0.1699 297.7005
1  7  8  -0.0467 298.8433
1  7  9  -0.0277 297.6198
1  7  10  -0.1456 298.2661
1  7  11  -0.1029 298.6962
1  7  12  -0.1818 297.4496
1  7  13  -0.1772 298.3337
1  7  14  -0.1784 298.0910
1  7  15  -0.1155 297.9465
1  7  16  -0.0074 297.8699
1  7  17  -0.1644 297.9601
1  7  18  -0.2167 297.3906
1  7  19  -0.1724 298.7427
1  7  20  -0.2001 299.2422
1  7  21  -0.1182 298.1026
1  7  22  -0.0735 298.3421
1  7  23  -0.1039 298.0051
1  7  24  -0.1875 297.7701
1  7  25  -0.0449 298.3107
1  7  26  -0.1854 296.9571
1  7  27  -0.0838 298.1680
1  7  28  -0.0770 297.9117
1  7  29  -0.1261 297.9627
1  7  30  -0.0554 297.4222
1  7  31  -0.0202 298.1735
1  7  32  -0.1681 299.7672
1  7  33  -0.0914 297.8865
1  7  34  -0.1122 300.2013
1  7  35  0.0404 299.0166
1  7  36  -0.1205 299.5358
1  7  37  -0.0913 298.8177
1  7  38  -0.1522 299.3534
1  7  39  -0.1274 300.0387
1  7  40  -0.0872 299.9030
1  7  41  -0.1664 299.3444
1  7  42  -0.1886 299.8271
1  7  43  -0.0830 299.0557
1  7  44  -0.1599 299.3779
1  7  45  -0.1265 299.2717
1  7  46  -0.1646 298.7072
1  7  47  -0.1323 300.0291
1  7  48  -0.1015 298.9905
1  7  49  -0.1908 298.8166
1  7  50  -0.1877 298.5216
1  7  51  -0.0907 298.8152
1  7  52  -0.1864 299.5203
1  7  53  -0.1425 298.3364
1  7  54  -0.0350 299.2708
1  7  55  -0.1843 298.1810
1  7  56  -0.1440 298.5816
1  7  57  -0.1435 299.3858
1  7  58  -0.1107 298.1392
1  7  59  -0.0240 298.0418
1  7  60  -0.0053 297.9351
1  7  61  -0.1166 299.5791
1  7  62  -0.1412 299.4616
1  7  63  -0.0850 298.8739
1  7  64  -0.0496 298.3464
1  7  65  -0.1196 299.6538
1  8  1  0.0870 300.2872
1  8  2  0.0728 298.5863
1  8  3  0.1460 299.6196
1  8  4  0.0128 299.0828
1  8  5  -0.0377 300.4345
1  8  6  0.0723 299.4987
1  8  7  -0.0640 298.8387
1  8  8  -0.0267 297.9413
1  8  9  -0.0214 298.4456
1  8  10  -0.0096 299.7031
1  8  11  0.0090 298.6555
1  8  12  0.0494 299.0519
1  8  13  0.0446 298.9735
1  8  14  -0.0569 298.3304
1  8  15  0.0568 297.9692
1  8  16  0.0894 298.7170
1  8  17  -0.0162 298.8450
1  8  18  0.0129 299.5488
1  8  19  0.1776 298.4481
1  8  20  0.0053 298.2199
1  8  21  0.0539 299.8441
1  8  22  0.0271 298.6395
1  8  23  0.0251 298.0781
1  8  24  0.1511 298.7593
1  8  25  0.0972 299.5653
1  8  26  0.1244 297.8237
1  8  27  0.1986 298.4057
1  8  28  0.1064 298.1458
1  8  29  0.0746 298.1626
1  8  30  0.0487 297.7692
1  8  31  -0.0067 298.1893
1  8  32  0.3306 298.8710
1  8  33  0.0604 299.4008
1  8  34  0.0975 299.1466
1  8  35  0.2908 298.9763
1  8  36  -0.0587 298.2828
1  8  37  0.0166 296.9928
1  8  38  -0.0374 298.7478
1  8  39  0.0328 298.4932
1  8  40  -0.0201 299.2281
1  8  41  0.1913 299.1720
1  8  42  -0.0251 298.0547
1  8  43  -0.0418 297.4490
1  8  44  0.0348 298.5129
1  8  45  -0.0055 298.5474
1  8  46  0.0029 298.5747
1  8  47  0.1118 298.2762
1  8  48  0.0305 299.0136
1  8  49  -0.0264 298.1451
1  8  50  -0.0408 298.6373
1  8  51  0.0602 299.5938
1  8  52  0.0469 298.8222
1  8  53  -0.0425 298.9363
1  8  54  -0.0279 300.0098
1  8  55  -0.0041 299.6381
1  8  56  -0.0244 298.3644
1  8  57  -0.0484 299.1262
1  8  58  -0.0319 299.7789
1  8  59  -0.0159 298.7460
1  8  60  0.0538 298.4517
1  8  61  0.0304 299.5764
1  8  62  -0.0266 299.0124
1  8  63  0.0025 298.5524
1  8  64  0.0275 298.5351
1  8  65  -0.0565 298.6626
1  9  1  -0.0667 298.1326
1  9  2  -0.1966 298.2309
1  9  3  -0.1924 298.2406
1  9  4  -0.0914 298.7806
1  9  5  -0.1495 298.1593
1  9  6  -0.1850 298.2869
1  9  7  -0.2173 297.8481
1  9  8  -0.0498 298.6528
1  9  9  -0.0772 297.5183
1  9  10  -0.0703 297.8986
1  9  11  -0.1681 296.9842
1  9  12  -0.0709 296.6187
1  9  13  -0.1268 298.4024
1  9  14  -0.1669 297.2457
1  9  15  -0.0777 298.3967
1  9  16  -0.2039 294.8328
1  9  17  -0.1560 297.4443
1  9  18  -0.1711 297.5929
1  9  19  -0.1210 297.3434
1  9  20  -0.1002 296.8721
1  9  21  -0.0829 296.3141
1  9  22  -0.1108 297.0776
1  9  23  -0.1289 297.7918
1  9  24  -0.2063 297.7605
1  9  25  -0.1826 297.3355
1  9  26  -0.0977 298.0810
1  9  27  0.0564 297.6021
1  9  28  -0.1823 297.9159
1  9  29  -0.1911 297.1566
1  9  30  -0.0477 297.6700
1  9  31  -0.2014 296.8777
1  9  32  -0.1484 298.0359
1  9  33  -0.1658 297.5544
1  9  34  -0.1933 299.0821
1  9  35  -0.1928 297.3972
1  9  36  -0.1476 298.3263
1  9  37  -0.1956 298.0957
1  9  38  0.0828 298.0431
1  9  39  -0.0550 296.5639
1  9  40  -0.1523 297.8671
1  9  41  -0.1202 298.2042
1  9  42  -0.2233 297.2315
1  9  43  -0.1547 298.2272
1  9  44  -0.1555 298.2065
1  9  45  -0.2153 297.6114
1  9  46  -0.2309 297.5988
1  9  47  -0.0871 298.7699
1  9  48  -0.1558 297.8770
1  9  49  -0.1856 297.9212
1  9  50  -0.1894 297.9132
1  9  51  -0.1891 296.8345
1  9  52  -0.0580 296.1277
1  9  53  -0.1239 297.9454
1  9  54  -0.1895 298.5948
1  9  55  -0.1065 297.8963
1  9  56  -0.1851 298.7068
1  9  57  -0.1743 297.3841
1  9  58  -0.1568 297.9212
1  9  59  -0.1976 297.8235
1  9  60  -0.2109 297.9817
1  9  61  -0.2222 299.2786
1  9  62  -0.1812 298.5631
1  9  63  -0.2099 298.8149
1  9  64  -0.1791 298.2495
1  9  65  -0.1523 298.2916
1  10  1  -0.0854 299.0001
1  10  2  -0.1009 297.6415
1  10  3  0.0873 298.4798
1  10  4  -0.1811 298.2946
1  10  5  -0.1250 298.4612
1  10  6  -0.1714 298.9795
1  10  7  -0.1326 299.8793
1  10  8  -0.0258 299.4948
1  10  9  -0.1881 299.1764
1  10  10  -0.1739 299.5630
1  10  11  -0.1852 299.0313
1  10  12  -0.1700 298.3544
1  10  13  -0.1467 298.6029
1  10  14  -0.1488 298.6393
1  10  15  -0.1607 297.8763
1  10  16  -0.1643 299.7868
1  10  17  -0.1631 298.6350
1  10  18  -0.0021 298.0760
1  10  19  -0.1551 298.9757
1  10  20  -0.1482 300.2921
1  10  21  -0.1692 300.8849
1  10  22  -0.1269 300.0234
1  10  23  -0.1491 299.9944
1  10  24  -0.1727 298.0070
1  10  25  -0.1434 297.2823
1  10  26  -0.2006 298.3029
1  10  27  -0.1070 297.5556
1  10  28  -0.1037 297.5811
1  10  29  -0.1728 299.1472
1  10  30  -0.1436 298.4219
1  10  31  -0.1156 298.0627
1  10  32  -0.0509 297.1984
1  10  33  -0.0660 297.9543
1  10  34  -0.0041 297.7316
1  10  35  -0.0203 298.3962
1  10  36  0.1349 297.8007
1  10  37  -0.1444 298.2886
1  10  38  -0.1128 297.2143
1  10  39  -0.1250 297.4078
1  10  40  -0.1683 298.1929
1  10  41  -0.0739 297.1230
1  10  42  -0.0707 296.3951
1  10  43  -0.1522 296.2073
1  10  44  0.0447 298.3938
1  10  45  0.0340 297.1412
1  10  46  -0.1382 297.4389
1  10  47  -0.0515 298.2263
1  10  48  -0.0842 296.5933
1  10  49  -0.1228 297.4122
1  10  50  -0.1746 297.0518
1  10  51  -0.1487 298.8965
1  10  52  -0.1029 297.6503
1  10  53  -0.0291 297.7039
1  10  54  -0.0087 297.4136
1  10  55  -0.1749 299.0413
1  10  56  -0.1692 297.9568
1  10  57  -0.1452 299.5006
1  10  58  -0.0221 297.5328
1  10  59  -0.0872 298.4124
1  10  60  -0.0480 297.3602
1  10  61  -0.0729 297.2809
1  10  62  -0.1320 298.1341
1  10  63  -0.1469 298.1922
1  10  64  -0.1348 298.3044
1  10  65  -0.1098 298.8094
1  11  1  -0.0442 298.3755
1  11  2  0.4055 299.2213
1  11  3  0.0486 298.2698
1  11  4  0.0440 298.4957
1  11  5  -0.0114 299.1037
1  11  6  0.0435 299.0217
1  11  7  -0.0494 298.8668
1  11  8  -0.0004 298.6104
1  11  9  0.0738 298.2942
1  11  10  0.1061 299.0448
1  11  11  0.0933 299.8379
1  11  12  0.0570 298.4634
1  11  13  0.0594 298.3506
1  11  14  0.0828 299.4731
1  11  15  -0.0474 297.7456
1  11  16  0.0156 298.8486
1  11  17  -0.0308 298.8487
1  11  18  0.0100 298.7642
1  11  19  0.1487 298.8496
1  11  20  -0.0299 297.9321
1  11  21  0.2037 297.9242
1  11  22  -0.0076 298.4930
1  11  23  0.0306 298.1055
1  11  24  0.3311 299.4665
1  11  25  -0.0226 297.6900
1  11  26  0.0524 297.3544
1  11  27  0.0802 298.9915
1  11  28  0.1243 299.2302
1  11  29  0.0385 298.0459
1  11  30  -0.0027 299.0165
1  11  31  0.0400 298.7386
1  11  32  0.0787 297.6210
1  11  33  0.0092 298.1145
1  11  34  0.1190 298.8198
1  11  35  -0.0013 297.5837
1  11  36  -0.0088 299.3007
1  11  37  -0.0347 298.6367
1  11  38  -0.0330 298.1368
1  11  39  -0.0041 297.2773
1  11  40  -0.0507 298.2625
1  11  41  0.0408 298.9073
1  11  42  0.0651 297.3684
1  11  43  0.0303 298.0131
1  11  44  0.0611 297.3266
1  11  45  0.0806 298.2713
1  11  46  -0.0119 298.3531
1  11  47  -0.0496 297.3534
1  11  48  0.1375 298.1573
1  11  49  0.1458 297.5255
1  11  50  -0.0149 298.5561
1  11  51  -0.0350 297.7667
1  11  52  -0.0620 297.8495
1  11  53  -0.0317 296.9338
1  11  54  0.0460 297.7395
1  11  55  -0.0305 298.4465
1  11  56  0.0229 298.1051
1  11  57  0.0778 298.3204
1  11  58  -0.0224 297.1532
1  11  59  -0.0167 297.7157
1  11  60  0.0105 296.6824
1  11  61  -0.0035 297.8186
1  11  62  -0.0416 297.8651
1  11  63  0.0145 298.8121
1  11  64  -0.0144 298.1718
1  11  65  0.0091 298.1107
1  12  1  -0.1510 297.5644
1  12  2  -0.1301 297.9771
1  12  3  -0.1390 297.2224
1  12  4  -0.0954 298.6327
1  12  5  -0.0229 296.7495
1  12  6  -0.0048 297.7366
1  12  7  0.0009 297.1729
1  12  8  0.0122 298.3155
1  12  9  -0.0886 299.2102
1  12  10  -0.2026 299.8191
1  12  11  -0.0380 299.7923
1  12  12  -0.0663 298.8213
1  12  13  -0.1484 297.7287
1  12  14  -0.1600 298.5588
1  12  15  -0.1184 299.0492
1  12  16  -0.1434 298.4103
1  12  17  -0.0719 298.8411
1  12  18  -0.1585 300.6412
1  12  19  -0.1551 299.2573
1  12  20  -0.1767 300.0376
1  12  21  -0.2115 298.0724
1  12  22  -0.1228 299.4617
1  12  23  -0.1913 298.6272
1  12  24  -0.1736 298.1471
1  12  25  -0.1841 298.0957
1  12  26  -0.1250 298.6646
1  12  27  -0.1638 298.7581
1  12  28  -0.1136 298.1180
1  12  29  -0.1747 298.7758
1  12  30  -0.1787 298.4810
1  12  31  -0.1758 298.7734
1  12  32  -0.1104 299.2254
1  12  33  -0.0486 297.0234
1  12  34  -0.0799 297.7926
1  12  35  -0.0857 297.2036
1  12  36  -0.1523 297.5248
1  12  37  -0.1474 298.2104
1  12  38  -0.1494 298.4858
1  12  39  -0.1362 299.2705
1  12  40  -0.1958 298.7776
1  12  41  -0.1651 298.7656
1  12  42  -0.1537 299.3661
1  12  43  -0.1940 297.5876
1  12  44  -0.1762 298.6118
1  12  45  -0.1084 298.3307
1  12  46  -0.1294 298.9268
1  12  47  -0.0813 299.0045
1  12  48  -0.1724 297.2096
1  12  49  -0.0729 298.2530
1  12  50  -0.0750 296.3693
1  12  51  0.0338 298.4267
1  12  52  -0.1692 298.4660
1  12  53  -0.0572 297.5502
1  12  54  -0.0205 297.7652
1  12  55  -0.1614 298.3364
1  12  56  -0.1120 298.0083
1  12  57  -0.0373 299.0868
1  12  58  -0.1258 298.8145
1  12  59  -0.0857 297.5581
1  12  60  0.0088 299.6250
1  12  61  -0.0689 298.2742
1  12  62  -0.1633 298.7108
1  12  63  -0.1682 298.1516
1  12  64  -0.1435 298.0358
1  12  65  -0.1886 297.5762
1  13  1  -0.1641 297.5970
1  13  2  -0.1163 298.9962
1  13  3  -0.1666 298.3441
1  13  4  -0.1833 297.4680
1  13  5  -0.1301 297.9269
1  13  6  -0.1952 298.4742
1  13  7  -0.1689 298.0251
1  13  8  -0.0886 298.3160
1  13  9  -0.0633 298.3549
1  13  10  -0.0567 298.1457
1  13  11  -0.1516 296.2372
1  13  12  -0.1733 296.8272
1  13  13  -0.1138 296.9428
1  13  14  -0.1847 297.1480
1  13  15  -0.1287 297.6578
1  13  16  0.0867 297.7603
1  13  17  -0.1594 297.4046
1  13  18  -0.1541 298.0980
1  13  19  -0.1242 297.6204
1  13  20  -0.1597 298.3551
1  13  21  0.0437 297.1930
1  13  22  -0.0700 297.4625
1  13  23  -0.1211 296.4849
1  13  24  -0.1315 297.4669
1  13  25  -0.1723 298.4991
1  13  26  -0.1785 298.8708
1  13  27  -0.1426 299.0208
1  13  28  -0.1558 299.1001
1  13  29  -0.0307 297.8888
1  13  30  -0.1344 297.7116
1  13  31  -0.1362 297.2246
1  13  32  -0.2003 298.4157
1  13  33  -0.1912 297.0680
1  13  34  -0.1575 297.8482
1  13  35  -0.2066 297.7157
1  13  36  -0.0008 297.8737
1  13  37  -0.1260 296.8610
1  13  38  -0.0910 297.1277
1  13  39  -0.1382 298.7729
1  13  40  -0.1476 298.3598
1  13  41  -0.1162 298.2085
1  13  42  -0.1811 298.2654
1  13  43  -0.1277 297.7070
1  13  44  -0.1924 298.2681
1  13  45  -0.1240 297.1991
1  13  46  0.0674 298.2176
1  13  47  0.0107 298.9831
1  13  48  -0.1585 298.9507
1  13  49  -0.1380 298.6130
1  13  50  -0.1605 298.6687
1  13  51  -0.1771 297.6430
1  13  52  -0.1367 298.1353
1  13  53  -0.1013 297.6582
1  13  54  -0.0361 298.6513
