1  4  53  -0.0095 298.1115
1  4  54  -0.2459 298.0298
1  4  55  0.1212 298.1021
1  4  56  0.2268 298.0624
1  4  57  0.2381 297.1712
1  4  58  -0.1901 297.3554
1  4  59  -0.0501 297.5387
1  4  60  -0.1247 297.8519
1  4  61  -0.0024 298.5434
1  4  62  -0.0898 298.4242
1  4  63  0.0240 298.1297
1  4  64  0.0338 297.6975
1  4  65  0.0046 299.2547
1  5  1  0.1180 298.6689
1  5  2  0.3111 298.5115
1  5  3  0.2406 298.2505
1  5  4  0.1799 298.2622
1  5  5  0.2148 297.8195
1  5  6  0.2567 298.1689
1  5  7  0.3219 297.4538
1  5  8  0.1378 297.6447
1  5  9  0.0163 298.0577
1  5  10  0.0988 297.5877
1  5  11  0.2663 298.5931
1  5  12  0.2391 298.8222
1  5  13  0.2016 296.8505
1  5  14  -0.0518 298.3189
1  5  15  0.2524 296.9785
1  5  16  0.0768 297.5181
1  5  17  0.2209 298.0269
1  5  18  0.0685 297.4392
1  5  19  0.0008 298.3000
1  5  20  0.3958 298.0921
1  5  21  0.1010 298.1029
1  5  22  0.2952 297.6041
1  5  23  0.0927 297.2237
1  5  24  0.3591 298.5475
1  5  25  0.3186 298.1384
1  5  26  0.1162 297.6756
1  5  27  0.2157 297.5559
1  5  28  0.1546 298.6342
1  5  29  0.2542 297.9211
1  5  30  0.2933 298.2816
1  5  31  0.1193 296.6660
1  5  32  0.2762 297.0671
1  5  33  0.3112 297.7953
1  5  34  0.0945 297.5198
1  5  35  0.2518 298.3179
1  5  36  0.1786 298.2305
1  5  37  0.2471 297.9819
1  5  38  0.3420 297.8123
1  5  39  0.2643 298.1193
1  5  40  0.1320 297.9805
1  5  41  0.3443 298.3246
1  5  42  0.2792 298.4796
1  5  43  0.4212 296.9585
1  5  44  0.2529 297.2322
1  5  45  0.1506 297.2660
1  5  46  0.1469 295.8075
1  5  47  0.4688 298.1155
1  5  48  0.2984 297.6571
1  5  49  0.2069 296.6536
1  5  50  0.0115 297.9812
1  5  51  0.3084 297.1246
1  5  52  0.2853 296.3911
1  5  53  0.2267 297.5215
1  5  54  0.2040 297.6035
1  5  55  0.2956 297.7554
1  5  56  0.2557 296.4473
1  5  57  0.0791 299.1542
1  5  58  0.1620 297.6991
1  5  59  0.2667 298.2697
1  5  60  0.0663 298.6875
1  5  61  0.3548 298.8058
1  5  62  0.3958 297.6306
1  5  63  0.3085 298.2045
1  5  64  0.2653 298.6244
1  5  65  0.1057 298.9976
1  6  1  0.0848 297.7344
1  6  2  0.3227 298.7769
1  6  3  0.0828 298.4541
1  6  4  0.1771 298.4487
1  6  5  0.1425 300.1950
1  6  6  0.2071 299.0064
1  6  7  0.0656 299.4175
1  6  8  0.2123 299.4758
1  6  9  0.0730 298.8460
1  6  10  0.1776 299.1405
1  6  11  0.1053 299.1637
1  6  12  -0.1549 299.8594
1  6  13  0.2662 298.3681
1  6  14  0.2899 298.8528
1  6  15  0.1820 298.2851
1  6  16  0.0047 298.4186
1  6  17  0.2043 298.6880
1  6  18  -0.0014 298.4807
1  6  19  0.0735 298.1682
1  6  20  0.0072 298.3556
1  6  21  -0.0671 297.8352
1  6  22  0.1192 298.2234
1  6  23  -0.0173 298.7503
1  6  24  0.2582 296.9025
1  6  25  0.1306 297.2253
1  6  26  0.0269 298.9596
1  6  27  0.3153 298.0359
1  6  28  0.2075 298.8060
1  6  29  0.0125 298.2195
1  6  30  0.0750 298.8642
1  6  31  0.2125 298.1080
1  6  32  0.0498 297.6664
1  6  33  0.1104 297.3605
1  6  34  0.0917 297.8914
1  6  35  0.0742 296.7216
1  6  36  0.1537 297.3195
1  6  37  0.1456 297.4308
1  6  38  0.2211 298.1843
1  6  39  0.1440 298.4125
1  6  40  0.2593 298.1728
1  6  41  0.2118 296.5377
1  6  42  0.1572 297.0483
1  6  43  0.2643 297.5931
1  6  44  0.2784 297.6435
1  6  45  0.0832 297.7628
1  6  46  0.3203 296.9901
1  6  47  0.0041 296.8755
1  6  48  0.3021 296.9335
1  6  49  0.1061 297.3087
1  6  50  0.1118 296.6946
1  6  51  0.1559 297.3349
1  6  52  0.2563 297.9306
1  6  53  -0.0146 296.2282
1  6  54  0.2000 296.1038
1  6  55  0.2467 295.7316
1  6  56  0.1239 296.5737
1  6  57  0.3099 295.6627
1  6  58  0.0385 298.0574
1  6  59  0.0660 296.8702
1  6  60  0.2096 296.6643
1  6  61  0.3105 296.9337
1  6  62  0.3250 298.0270
1  6  63  0.1924 298.9026
1  6  64  0.2593 298.0357
1  6  65  0.1584 298.1023
1  7  1  0.1212 297.4260
1  7  2  0.0949 296.5220
1  7  3  0.0936 298.1919
1  7  4  0.1403 299.2925
1  7  5  0.1089 298.3097
1  7  6  0.2667 297.1763
1  7  7  -0.0551 298.6379
1  7  8  0.2704 297.1136
1  7  9  -0.1429 297.7017
1  7  10  0.2068 298.4990
1  7  11  0.1340 298.0798
1  7  12  0.1167 297.3467
1  7  13  0.1721 298.1975
1  7  14  0.1374 297.1725
1  7  15  0.2678 298.6506
1  7  16  0.3116 297.6575
1  7  17  0.2775 297.9811
1  7  18  0.0263 297.9555
1  7  19  -0.1252 298.0298
1  7  20  0.0585 296.7040
1  7  21  0.1920 297.5044
1  7  22  -0.0020 296.8005
1  7  23  0.2063 298.1510
1  7  24  0.0930 297.8769
1  7  25  0.1491 298.6765
1  7  26  0.0143 298.5838
1  7  27  0.2132 298.4570
1  7  28  0.1698 299.3235
1  7  29  0.0788 298.8226
1  7  30  0.2778 297.8754
1  7  31  0.0979 297.1977
1  7  32  0.1933 297.6588
1  7  33  0.1226 298.7584
1  7  34  0.2150 297.9908
1  7  35  0.0159 297.4029
1  7  36  0.2384 297.3665
1  7  37  -0.0925 297.2517
1  7  38  0.2400 297.2946
1  7  39  0.2356 298.1464
1  7  40  0.0845 296.9458
1  7  41  0.2429 295.6705
1  7  42  0.2543 298.6740
1  7  43  0.1925 296.7737
1  7  44  0.2633 297.7923
1  7  45  0.1985 297.0267
1  7  46  0.2551 298.0529
1  7  47  0.2121 297.2681
1  7  48  0.2330 296.6768
1  7  49  0.1268 297.8090
1  7  50  0.2088 298.2882
1  7  51  0.3511 298.4624
1  7  52  0.2427 297.3394
1  7  53  0.1655 298.0346
1  7  54  -0.0259 297.4098
1  7  55  0.1150 297.1042
1  7  56  0.2045 298.8497
1  7  57  0.0479 298.6134
1  7  58  0.0139 298.9628
1  7  59  0.1790 298.7640
1  7  60  0.1182 298.5934
1  7  61  -0.0228 298.8396
1  7  62  0.0478 298.7364
1  7  63  0.2396 297.9493
1  7  64  0.2418 297.0320
1  7  65  -0.0420 297.9279
1  8  1  0.2872 297.7872
1  8  2  0.1499 298.4985
1  8  3  0.1159 297.5990
1  8  4  -0.1012 298.0156
1  8  5  0.1194 298.2262
1  8  6  0.2546 297.9145
1  8  7  0.3375 297.9684
1  8  8  0.3594 298.4391
1  8  9  0.2698 297.5138
1  8  10  0.3158 298.4885
1  8  11  0.0748 297.4996
1  8  12  0.1327 296.6841
1  8  13  0.3439 297.5236
1  8  14  0.2995 297.6984
1  8  15  0.2149 298.3115
1  8  16  0.3591 298.1072
1  8  17  0.4189 299.0901
1  8  18  0.2280 299.0457
1  8  19  0.2516 297.8103
1  8  20  0.3006 297.8287
1  8  21  0.4492 297.8783
1  8  22  0.3438 297.4372
1  8  23  0.1394 297.0407
1  8  24  0.4893 297.6461
1  8  25  0.4532 297.2513
1  8  26  0.3839 298.6787
1  8  27  0.3028 297.8389
1  8  28  0.0082 298.2836
1  8  29  0.3714 299.0883
1  8  30  0.3466 297.7066
1  8  31  0.5139 298.4479
1  8  32  0.3326 297.8994
1  8  33  0.1022 298.8305
1  8  34  0.2798 296.7400
1  8  35  0.3069 297.7833
1  8  36  0.2849 298.0955
1  8  37  0.4047 297.6732
1  8  38  0.2285 297.3756
1  8  39  0.4403 298.0620
1  8  40  0.2411 298.0782
1  8  41  0.4329 297.5071
1  8  42  0.3612 297.4191
1  8  43  0.3244 297.2563
1  8  44  0.3255 297.5981
1  8  45  0.2796 297.7796
1  8  46  0.4782 297.6568
1  8  47  0.4208 297.9290
1  8  48  0.3783 297.9116
1  8  49  0.1944 298.2596
1  8  50  0.2926 297.8962
1  8  51  0.3940 298.5601
1  8  52  0.3392 297.7361
1  8  53  0.2049 297.1729
1  8  54  0.0780 296.8940
1  8  55  0.1924 297.7432
1  8  56  0.3330 297.8704
1  8  57  0.3257 298.4128
1  8  58  0.3207 298.7268
1  8  59  0.3406 297.8013
1  8  60  0.2774 298.6254
1  8  61  0.2784 298.2333
1  8  62  0.1474 298.5044
1  8  63  0.3220 297.9945
1  8  64  0.2964 297.6803
1  8  65  0.3200 296.6297
1  9  1  0.0258 296.0378
1  9  2  0.1524 296.6527
1  9  3  -0.0502 299.1404
1  9  4  0.1814 297.7520
1  9  5  -0.0676 297.2528
1  9  6  0.2307 297.4778
1  9  7  0.1051 297.2334
1  9  8  0.1923 297.6693
1  9  9  0.2112 297.8714
1  9  10  0.2097 297.3047
1  9  11  0.1128 296.3671
1  9  12  -0.2753 297.1692
1  9  13  0.0949 297.0013
1  9  14  0.2422 298.0815
1  9  15  -0.3614 299.2441
1  9  16  -0.0177 298.4424
1  9  17  0.1682 297.2044
1  9  18  -0.2404 297.8536
1  9  19  0.0953 297.4554
1  9  20  0.1100 298.8387
1  9  21  0.0929 297.3428
1  9  22  0.0491 298.6658
1  9  23  0.1748 298.0435
1  9  24  0.1884 298.3379
1  9  25  0.1871 298.0003
1  9  26  -0.0844 297.8246
1  9  27  0.1265 299.1351
1  9  28  0.1701 299.1636
1  9  29  0.0799 298.2151
1  9  30  0.0482 298.0681
1  9  31  -0.2181 298.6272
1  9  32  0.1000 298.8436
1  9  33  0.0498 298.3101
1  9  34  0.1332 298.0501
1  9  35  0.0585 298.8790
1  9  36  0.1016 297.8748
1  9  37  0.1623 299.5051
1  9  38  0.1770 297.6662
1  9  39  0.0157 297.9019
1  9  40  0.2128 299.3462
1  9  41  0.0798 300.0916
1  9  42  0.0076 298.9928
1  9  43  0.2414 299.9167
1  9  44  0.1828 298.7293
1  9  45  0.2230 298.2349
1  9  46  0.1018 297.2630
1  9  47  0.2770 299.4594
1  9  48  -0.3037 297.6596
1  9  49  0.3130 297.6091
1  9  50  0.2425 297.8090
1  9  51  -0.0682 297.9234
1  9  52  0.2439 298.1789
1  9  53  -0.0007 297.5158
1  9  54  0.2748 296.0019
1  9  55  0.1309 296.7821
1  9  56  0.0641 297.2566
1  9  57  0.1131 296.7867
1  9  58  0.0379 297.3630
1  9  59  0.0346 298.4893
1  9  60  0.0419 298.4405
1  9  61  0.1551 298.4601
1  9  62  0.2411 298.4095
1  9  63  0.0595 299.3147
1  9  64  0.1522 298.7951
1  9  65  0.1610 298.2874
1  10  1  0.2441 298.4135
1  10  2  0.0886 296.8052
1  10  3  0.2160 297.1889
1  10  4  0.2708 297.9941
1  10  5  0.1322 297.1622
1  10  6  -0.0058 299.1529
1  10  7  0.3030 298.5418
1  10  8  0.1435 298.3415
1  10  9  0.0100 297.2039
1  10  10  -0.0225 297.9872
1  10  11  0.0711 297.4085
1  10  12  -0.0165 297.2063
1  10  13  0.0446 296.7544
1  10  14  0.2303 297.5771
1  10  15  0.2296 298.3036
1  10  16  0.0414 298.1107
1  10  17  -0.0351 299.9873
1  10  18  0.0705 298.0627
1  10  19  0.0811 297.3879
1  10  20  0.0708 298.9451
1  10  21  0.2066 298.9745
1  10  22  0.2175 299.0713
1  10  23  0.1147 298.6422
1  10  24  -0.0161 297.8008
1  10  25  0.2162 297.9766
1  10  26  0.2234 299.1593
1  10  27  0.0602 299.0245
1  10  28  0.3020 299.8208
1  10  29  -0.0515 298.4238
1  10  30  0.0687 297.1665
1  10  31  0.1620 297.8575
1  10  32  0.1569 298.4956
1  10  33  0.2577 298.4666
1  10  34  0.2060 296.5967
1  10  35  0.1592 297.1462
1  10  36  0.2040 297.6542
1  10  37  0.1485 297.8148
1  10  38  0.0937 297.7202
1  10  39  0.1634 299.4727
1  10  40  0.2860 297.4559
1  10  41  0.2602 297.5169
1  10  42  0.3523 297.2130
1  10  43  0.0758 298.9475
1  10  44  0.0725 299.2605
1  10  45  0.0802 296.9957
1  10  46  0.0354 298.6551
1  10  47  0.1783 298.3954
1  10  48  0.3744 297.8055
1  10  49  0.1756 298.8021
1  10  50  0.0179 298.3781
1  10  51  0.0142 298.2426
1  10  52  0.0882 299.4139
1  10  53  0.1274 297.7683
1  10  54  0.2262 298.3747
1  10  55  0.2195 298.3353
1  10  56  0.0580 297.7244
1  10  57  0.3035 296.2993
1  10  58  0.1207 297.9797
1  10  59  0.2460 298.6853
1  10  60  0.1663 297.3121
1  10  61  0.2329 296.9263
1  10  62  0.2211 298.2422
1  10  63  0.0002 296.9457
1  10  64  0.1522 297.2577
1  10  65  0.0719 297.7689
1  11  1  0.2089 297.6503
1  11  2  0.1577 297.8824
1  11  3  0.4071 298.4070
1  11  4  0.3134 298.5048
1  11  5  0.3164 296.5812
1  11  6  -0.1060 298.2432
1  11  7  0.3080 297.5056
1  11  8  0.1115 297.8563
1  11  9  0.3113 298.7668
1  11  10  0.4211 296.2486
1  11  11  0.3336 298.7287
1  11  12  0.5147 298.4639
1  11  13  0.2217 297.4153
1  11  14  0.1575 298.0154
1  11  15  0.2480 297.6609
1  11  16  0.3182 297.7776
1  11  17  0.4486 297.2236
1  11  18  0.4596 299.2206
1  11  19  0.2670 297.6436
1  11  20  0.2758 299.0696
1  11  21  0.3333 298.9478
1  11  22  0.3923 297.3027
1  11  23  0.2023 298.2934
1  11  24  0.4358 297.9594
1  11  25  0.1925 298.0200
1  11  26  0.3114 297.1850
1  11  27  0.3108 297.0810
1  11  28  0.3090 297.4425
1  11  29  0.2031 299.3794
1  11  30  0.3011 298.1930
1  11  31  0.4145 298.0210
1  11  32  0.4007 298.5334
1  11  33  0.3304 297.7353
1  11  34  0.2878 298.2129
1  11  35  0.3838 297.9111
1  11  36  0.0924 296.9392
1  11  37  0.3975 298.6628
1  11  38  0.2779 298.6188
1  11  39  0.2988 298.3683
1  11  40  0.2509 297.8829
1  11  41  0.3307 297.0717
1  11  42  0.2907 297.5956
1  11  43  0.3056 299.1537
1  11  44  0.2900 298.2069
1  11  45  0.0807 296.9644
1  11  46  0.3433 297.1937
1  11  47  0.1414 297.2445
1  11  48  0.4093 297.5227
1  11  49  0.0865 297.3586
1  11  50  0.3623 297.4037
1  11  51  0.2530 298.3700
1  11  52  0.3205 298.9205
1  11  53  0.2070 298.8745
1  11  54  0.2073 298.6978
1  11  55  -0.0551 296.8374
1  11  56  0.1125 297.6865
1  11  57  0.3052 297.0026
1  11  58  0.1549 298.3596
1  11  59  0.3951 298.4141
1  11  60  0.3031 296.4937
1  11  61  0.2640 297.9716
1  11  62  0.2164 297.4971
1  11  63  0.3595 298.1581
1  11  64  0.2994 297.7563
1  11  65  0.1346 297.7599
1  12  1  0.0429 297.2042
1  12  2  0.2372 296.9651
1  12  3  0.2876 297.4297
1  12  4  0.1404 297.5312
1  12  5  0.1552 297.8252
1  12  6  -0.1329 297.4156
1  12  7  0.0298 297.5468
1  12  8  0.1955 297.6663
1  12  9  0.2587 297.8045
1  12  10  0.0635 297.5294
1  12  11  0.1905 297.8147
1  12  12  -0.0108 296.9642
1  12  13  -0.0230 298.8964
1  12  14  0.0728 299.5344
1  12  15  0.1881 298.9420
1  12  16  0.1780 298.1516
1  12  17  0.3402 296.9441
1  12  18  0.2523 298.1365
1  12  19  0.0827 297.6349
1  12  20  0.2416 297.3431
1  12  21  0.1884 297.3302
1  12  22  0.2920 297.7353
1  12  23  0.0138 298.2209
1  12  24  0.0540 296.9948
1  12  25  0.2586 297.1028
1  12  26  0.2826 297.8108
1  12  27  0.0347 298.0278
1  12  28  0.1227 298.5610
1  12  29  0.2351 297.5003
1  12  30  0.1694 297.5407
1  12  31  -0.1339 297.5050
1  12  32  0.1741 298.6618
1  12  33  0.2248 297.0100
1  12  34  -0.2614 298.2163
1  12  35  0.0624 297.5668
1  12  36  -0.1313 299.8432
1  12  37  0.1431 299.0868
1  12  38  -0.0652 297.4835
1  12  39  0.1368 297.6124
1  12  40  -0.2088 298.2026
1  12  41  0.1843 297.7424
1  12  42  0.1802 296.8739
1  12  43  -0.0954 298.6210
1  12  44  0.1600 298.5433
1  12  45  0.0456 297.3659
1  12  46  0.1046 298.0644
1  12  47  0.0119 297.0887
1  12  48  0.0014 297.0830
1  12  49  0.2148 297.6587
1  12  50  0.1039 297.9512
1  12  51  0.0736 297.4444
1  12  52  0.1606 297.4172
1  12  53  0.2497 298.5056
1  12  54  0.2501 298.6207
1  12  55  0.2003 298.1931
1  12  56  0.1867 299.4239
1  12  57  0.0908 299.5381
1  12  58  0.2687 297.8662
1  12  59  0.3118 299.3835
1  12  60  0.2799 298.3523
1  12  61  0.1062 298.6239
1  12  62  0.1655 299.1622
1  12  63  0.1362 298.6048
1  12  64  0.2968 298.4982
1  12  65  0.2456 296.7030
1  13  1  0.0619 297.8068
1  13  2  0.1265 298.5391
1  13  3  -0.1133 298.4928
1  13  4  0.2871 299.6223
1  13  5  0.0810 298.8508
1  13  6  0.1080 298.3746
1  13  7  0.1933 299.0576
1  13  8  0.2258 297.9377
1  13  9  0.0302 297.0826
1  13  10  0.2513 297.0113
1  13  11  0.1214 298.4637
1  13  12  0.0262 297.6509
1  13  13  0.2208 298.7232
1  13  14  0.2924 298.3169
1  13  15  0.1637 298.7424
1  13  16  0.0100 298.7606
1  13  17  0.1599 298.2937
1  13  18  0.2596 298.0578
1  13  19  -0.0710 299.8368
1  13  20  0.2236 298.1128
1  13  21  0.1088 299.8580
1  13  22  -0.0071 299.6736
1  13  23  0.1517 299.6521
1  13  24  0.1434 298.3016
1  13  25  0.2101 297.9708
1  13  26  0.1745 298.7820
1  13  27  0.1330 299.2854
1  13  28  0.0456 297.9506
1  13  29  0.1552 299.0139
1  13  30  0.2488 298.9870
1  13  31  0.2705 298.4145
1  13  32  0.1213 298.1397
1  13  33  0.1907 297.7767
1  13  34  0.2025 298.8320
1  13  35  -0.0206 296.9532
1  13  36  0.2540 298.4548
1  13  37  0.0535 298.7490
1  13  38  0.0804 297.9789
1  13  39  -0.0033 299.0055
1  13  40  0.0605 298.6630
1  13  41  0.0989 297.4575
1  13  42  0.1933 298.2701
1  13  43  0.2299 297.1754
1  13  44  -0.1570 298.3527
1  13  45  -0.0043 297.4047
1  13  46  0.1563 297.5378
1  13  47  0.1151 298.1291
1  13  48  0.0457 297.9500
1  13  49  0.2649 297.4190
1  13  50  0.2645 296.5637
1  13  51  -0.0644 297.7611
1  13  52  0.1528 298.0527
1  13  53  0.0457 297.4299
1  13  54  0.2356 298.1190
1  13  55  0.0932 298.2905
1  13  56  0.1444 297.4135
1  13  57  0.1724 298.9028
1  13  58  0.1371 297.5353
1  13  59  0.2164 298.7300
1  13  60  0.2553 298.7046
1  13  61  0.0464 297.7437
1  13  62  0.0816 297.8049
1  13  63  0.1202 298.2619
1  13  64  0.0174 298.1117
1  13  65  0.0357 298.1644
1  14  1  0.2883 298.7774
1  14  2  0.1201 298.0993
1  14  3  -0.0319 300.8140
1  14  4  0.2745 298.2168
1  14  5  0.1407 297.4936
1  14  6  0.2059 296.9599
1  14  7  0.1511 297.9879
1  14  8  0.2668 297.8797
1  14  9  -0.1301 297.4633
1  14  10  0.0158 297.4803
1  14  11  0.1612 296.4810
1  14  12  0.2535 297.7598
1  14  13  0.1875 299.1978
1  14  14  0.0493 298.5489
1  14  15  0.2343 297.6064
1  14  16  0.1201 296.6813
1  14  17  0.1300 297.5591
1  14  18  0.2554 297.7748
1  14  19  0.2717 298.1059
1  14  20  0.0797 298.7197
1  14  21  0.2151 297.8290
1  14  22  0.1940 298.2928
1  14  23  0.1614 297.1318
